Rating,Review
5,visit ngarsopuro night market seru sih nyobain makanan2 tradisional solo beli beberapa souvenir disana termasuk batik harganya terjangkau pertama kali solo jatuh cinta kota solo semoga solo tetap mempertahankan nilai2 budaya jawa nya dibanding kota2 indo yg pernah kunjungi solo termasuk yg panasnya normal mungkin banyak pohon lihat biasanya kalo keluar hotel langsung keringetan cuman solo yg gak see you next time solo
5,tempat nya ramai jualannya murah banget live music makanannya enak enak tempat sampah tersedia cuma lalu lintasnya aja yg ramai
5,tempat jalanjalan malam menyenangkan sangat direkomendasikan dikunjungi wisatawan luar kota aneka penjual batik makanan pernak pernik semua
5,tempat asik buat jalan2 malam cukup ramai cuma jual terlalu beragam adanya baju2 kaos2 kerajinan tangan jajanan live music kekurangannya krn full outdoor pas ujan bablas sih hehe
5,banyak areatempat buat duduk jualan mulai makanan khas solo makanan jadul mainan hewan peliharaan aksesoris baju batik kualitasnya okee
5,semacam pasar umkm solo isinya banyakkk craft makanan fashion harganya terjangkau bgtt mulai 5rb an
4,salah satu taman yg feeding rusa langsung hehe beli makanannya seharga 10rbpaket dapet kangkung wortel mungkin lebih dibanyakin aja tempat duduknya sepertinya toilet disekitar taman disana jemparingan panahan biayanya 25rb perjam kalau salah
5,salah satu taman cocok bersantai tengah kota solo sejauh cuma tanah lapang luas rusa bebek diberi makan sekedar mengenalkan hewan anakanak fasilitasbangunan penunjang toko makanan musholla sini lebih tepatnya dekat gedung theater wayang orang sriwedari gedung theaternya sendiri tampaknya buka kalau kegiatan theater dicek instagramnya langsung narasumber malam hari seninsabtu selalu pertunjukan wayang orang gedung harga tiket turis lokal 20k turis mancanegara 50k tiket dipesan jauh hari dibeli loket langsung
4,the performance was good all of the artists excelled in acting particularly in the war scenes it included a translation of the story in bahasa indonesia which was useful for the native audience but not for the international one the entire performance was too long it took 3 hours and the building was old overall it was an excellent experiment
4,kompleks taman hijau kota solo banyak rusa yg berkeliaran jinak kasih makan rusa makanan dibeli pinggiran taman ekstra hati2 area taman tdk semua bagian lapangannya landai terkadang genangan air terkadang kotoran rusa masuk tdk htm nya alias free bayar parkir rp 2000 banyak yg jualan makanan cemilan cocok utk edukasi si kecil area bermain anak tp fasilitas ayunannya tdk layak pakai krn patah dibeberapa bagian ayunan utk permainan lainnya tdk terawat berkarat tempat kurang bersih bener2 apa adanya tempat hiburan solo yg murah meriah
5,pertama kali nonton wayang orang bikin amaze sama pertunjukkannya walaupun ga ngerti bahasa jawa nyiapin proyektor buat ngasih tau garis besar cerita
4,kondisi taman sriwedari solo memprihatinkan semoga segera penataan lebih baik wali kota selanjutnya kasihan melihat kidangkidang rusa dititipkan taman balekambang malah jadi jelas nasibnya
5,semoga dibangun pemerintah kota surakarta sayang penuh sejarah kenangan kompleks lengkap mulai musium pertama indonesia stadion tempat pon diselenggarakan pertama kali gedung wayang orang masjid hampir jadi gedung pertemuan rusa jinak resto sangat strategis semoga lestari
5,mampir dr asrama haji makan bekal anak2 senang sekali maen kesini kasih makan rusa udh seharian gk mau diajak pulang harga kangkung wortelnya 10000 kalau direnov lebih mantap maju terus solo
5,tempatnya luas banyak mainannya bersih ramah anak banyak wahananya jadi anak anak saling berebut mungkin sediakan tempat foodcourt sedikit risih orang jualan keliling
5,kalo dilihat batu prastasinya tempat didirikan tahun 70an disekitaran tempat banyak pedagang kaki lima menjual berbagai spare part motor mobil membuat tempat terlihat kumuh mencekam malam hari tt sekarang relokasi renovasi tempat menjadi tempat asri buat bersantai berolahraga banyak pepohonam rindang tempat bermain anak well restroom perlu dijaga kebersihannya lebih baik
5,monumen 45 banjarsari merupakan suatu open space terletak kecamatan banjarsari surakarta jawa tengah lokasinya lima menit stasiun solo balapan tiga menit pasar legi tamannya luas banyak sekali rerumputan digunakan open space pengunjung datang sepanjang pedestrian terdapat beberapa pedagang kaki lima menjajakan dagangannya kemudian terdapat banyak pepohonan rindang menambah suasana sejuk asri wisatawan berkunjung sana beberapa satwa burung banyak bersarang disana menambah asri rasa back to nature kawasan tersebut terdapat area parkir tersedia bahu jalan
3,tempat nya sangat nyaman bersih terimakasih pemkot menyediakan ruang hijau terbuka beberapa membuat kurang nyaman bermain kidz zone beberapa alat kurang terawat semoga instansi melakukan perbaikan terjadi inginkan👏👏👏
5,nemenin anak main seru tempatnya sepi mungkin siang hari posisi bulan ramadhan bayar parkir 3rb
4,taman bagus ramah anak bersih cukup terawat sayangnya beberapa mainan anak yg rusak perlu sedikit perbaikan anak cukup senang bermain disini
5,playground gratis cocok bawa anak2 kl mau main saran pagi sore karna besi mainannya jadi panas kl siang hari toilet taman nya
5,playground anak luas bgt cocok buat ajak bocil bebas asap rokok sesuai spanduk yg terteta sana bersih terawat ramah buat pesepeda parking area utk sepeda mushola sebentuk gazebo tengah taman suka bgt taman
4,salah satu peninggalan sejarah kerajaan surakarta jadi kediaman keluarga kerajaan htm 25k 10k guide nya keraton luas total 54 hektar yg dikunjungi bagian halaman depan museum kecil masuk halaman depan nya diperbolehkan menggunakan sandal jadi lepas penghormatan sepatu tetap digunakan guide nya cukup jelas menerangkan sejarah keraton surakarta cukup menarik sekedar melihat halaman keraton pengaruh budaya eropa nya mendengarkan sejarah nya melihat museum nya terlalu besar berkeliling memakan waktu lama kurang 1 jam diperbaiki toilet pintu masuk nya yg kurang terpelihara kebersihan nya masuk wajib menggunakan guide kadang antri dulu lama sedang solo ajak anakanak mampir belajar sejarah kerajaan surakarta makin dekat budaya indonesia note parkir depan loket terbatas parkir gerbang depan cukup luas jauh berjalan loket pintu masuk
5,suasana jawanya kental sekali mistik historikalnya asli pemandunya sangat detail memberi penjelasan jd pengunjung belajar masuk sini aturannya lebih ketat dibanding keraton yogja semua memang disesuaikan krn daerahnya beda banyak spot menarik sini merinding waktu masuk bagian museum yg banyak diorama patung2 yg mirip manusia serasa hidup detail banget bentuknya sampe sama anak kaget waktu masuk salah satu ruangan yg berisi alat musik patungnya menghadap samping jd seolah2 hendak bertegur sapa 😅 pokoknya tempat jadi salah satu destinasi wajib kalau liburan solo
3,there was a lot of damage to the palace buildings and it doesnt seem very well maintained there is also a lot of dust on historical objects in the museum but they have good tour guides explaining whats in the palace
5,a historical place in surakarta if youre lucky enough youll watch regular event held by them when i was there there were an attractive show about the old legends in indonesia they performed some traditional music and dance it was fun
5,tampak depan keraton lumayan ramai pengunjung akhir pekan beberapa jajanan keraton dalamnya terdapat beberapa benda pusaka peninggalan kerajaan zaman bertemu seorang tukang becak sekaligus tour guide diantar mengelilingi keraton melihat deretan rumahrumah raja menjelajah area keraton cukup luas harganya rp50000 satu becak waktu total ditempuh kurang lebih 30 menit siap menunggu apabila fotofoto siap apabila keliling lebih cepat foto terakhir pintu masuk museum berjarak 200 meter foto pertama diambil
4,suasana keraton adem banget masuk keraton wajib memakai sepatu memakai sandal diminta melepas sandal menitipkan penitipan perempuan pakai rok panjang kalau dipinjami kain panjang tiket masuk termasuk tour guide harga pelajarmahasiswa menunjukkan ktm penjual jajanan makanan minuman jadi sela sela tour teman sempat beli es beras kencur es kunyit asam harga 5000 per gelas
3,sekarang htm 25k wajib tour guide 10rb jd 35korg tour guide 1 serombongan2 banyak bagian keraton mulai rusak mulai pembenahan perawatan pengunjung jg nyaman enak dipandang tour guide berpengalaman menjlskan dgn baik ramah
5,keraton surakarta dikenal keraton solo jadi salah satu kerajaan keraton eksis jawa tengah terdapat cerita panjang balik berdirinya keraton surakarta ternyata bermula keraton kartasura rusak meskipun berdirinya keraton surakarta disebut bermula keraton kartasura rusak berdirinya keraton dipimpin pakubuwono tak terlepas sejarah panjang kerajaan mataram adapun perpindahan keraton kartasura keraton surakarta disebabkan adanya peristiwa geger pecinan tahun 1740an berikut informasi lengkap mengenai sejarah keraton surakarta dikutip skripsi konflik raja kembar keraton surakarta hadiningrat 20042012 disusun risti eviana fakultas ilmu sosial universitas negeri yogyakarta uny diakses detikjateng situs eprintsunyacid rabu 822023 sejarah berdirinya keraton surakarta berdirinya keraton surakarta terlepas kerajaan mataram kerajaan mataram didirikan panembahan senapati ing ngalogo tahun 1575 menjadi sultan pertama kerajaan mataram berkembang hingga mencapai puncak kejayaannya masa sultan agung tahun 16131645 kerajaan mataram kemudian melahirkan keturunan dinasti berikutnya keraton surakarta didirikan pakubuwono ii gelar susuhunan paku buwana senapati ing alaga abdul rahman sayidin panatagama geger pecinan masa pemerintahan pakubuwono ii terjadi peristiwa geger pecinan pemberontakan dimulai sejak tahun 1740 voc memberlakukan kebijakan mengurangi jumlah orang cina batavia kemudian membuat banyak orang cina mengungsi wilayah jawa tengah membentuk laskarlaskar perlawanan pelarian laskar cina tersebut mendapat dukungan bupati wilayah pesisir diamdiam pakubuwono ii mendukung gerakan perlawanan laskar cina voc melalui adipati natakusuma selaku seorang patih kerajaan kartasura tujuan memukul mundur kekuasaan voc wilayah kekuasaan mataram kartasura usai melihat kota semarang menjadi pusat voc timur batavia jatuh tangan orangorang cina pakubuwono ii menarik dukungannya memihak voc memerangi perlawanan laskar cina pakubuwono ii kemudian menangkap adipati natakusuma akhirnya dihukum buang sailon srilanka menutupi kecurigaan voc terhadapnya kekuatan pasukan cina semakin kuat adanya dukungan bupati pati grobogan beberapa kerabat raja bahkan laskar cina mampu mengangkat mas garendi penguasa baru atas kerajaan mataram kartasura gelar sunan kuning tahun 1742 pihak kerajaan semakin terdesak membuat raja kerabat pengikutnya setia mengungsi ponorogo pemberontak berhasil menduduki merusak bangunan keraton kartasura pemberontakan tersebut kemudian dipadamkan pakubowono ii bantuan pasukan voc pakubuwono ii berhasil merebut kerajaan kartasura sebelumnya berhasil diduduki laskar cina berpindah surakarta usai bertakhta pakubuwono ii merasa keraton kartasura layak menjadi pusat kerajaan kepercayaan jawa keraton rusak kehilangan wahyu akhirnya usai melalui berbagai pertimbangan desa solo dipilih menjadi tempat pengganti keraton kartasura rusak kemudian diberi nama keraton surakarta pakubuwono ii resmi keraton surakarta berdiri 17 februari 1745 detikcom
4,salah satu tempat wisata solo sejak dipugar zaman pemerintahan bpk joko widodo benteng peninggalan belanda dulu digunakan mengawasi gerakan keraton surakarta lokasi dekat pusat wisata lainnya dekat pusat perbelanjaan solo cukup berjalan kaki menjangkau berbagai tempat
2,fort vastenburg merupakan benteng peninggalan penjajah belanda kota solo benteng dibangun sejak abad 18 kemarin kesana benteng ditutup masuk sepertinya sekarang benteng sering sibuat tempat pertunjukan konser2 benteng letaknya jauh pasar gede solo jalan kaki 400m sayangnya sepertinya kurang terawat banyak sampah dimana2 sayang sekali padahal harusnya peninggalan sejarah dirawat dijaga
3,sayang sini depan gerbangnya masuk mungkin sedang renovasi apa waktu sini banyak orang2 berkumpul depan benteng mungkin komunitas tertentu terkait sejarah
5,liat pas bisnya parkir sana sempet nengok besi2 dalemnya gmn benteng merupakan cagar budaya diliat foto
4,it’s lucky that there was an event when i came here so the gate was open and i could see the inside i could also enter freely although i wasn’t a participant for the event 😆 it looked cool from outside but in the inside well it’s boring lol but i guess what else could you expect from just a fort
5,kemaren berangkat solo menghadiri acara metal fest benteng vastenburg lokasi andalan pagelaran festival metal rock in solo tempatnya luas nyaman meski banyak tempat teduh senang menjadi bagian sejarah selesai ditulis see you next year m
4,benteng vastenberg kalo kesini kebanyakan pas event acara konser gratis tempatnya strategis mudah diakses pengunjung buang sampah ditrmpatnya biar gak kececer sampahnya
5,namanya benteng cuma bangunan begini benteng dibuka kalau acara kunjungan besar jadi cuma ngintip luar begini
5,tiket masuk pura mangkunegaran 30rborang cash qris kalau mau ngasih tips buat tourguidenya soalnya tour guide nya ramah seru banget walaupun udah lumayan berumur bapaknya kalau diminta foto hasilnya tetep bagus dijelasin detail banget bangunan pura mangkunegaran silisilah rajaraja nya seru sih ga kerasa 1 jam keliling terus didalem jualan lulur keraton wangi banget harganya 25rb
5,main mangkunegaran sering event tiap bulan kemungkinan event baru event hari umkm hari dekranas tiap acara sering bintang tamu musisi terkenal memeriahkan acara beberapa event tiket masukgratis cuma bayar parkir beberapa event beli tiket
4,dapet tiket terakhir jam 1500 harga idr 30k per orang kecewanya diinfo kalau museumnya ditutup jadi berjalanjalan melihat bangunannya tour guide jg kurang menjelaskan baik mengantar area fotofoto
5,sini booking via link ig sih kalo mau gambling go show tp gk jamin seat pilih jam 1700 best view sore malam makanan bintang lima dg harga yg affordable disajikan cantik rata2 yg sini pakai ootd ala keraton ga wajib yaa penting jangan pake sandal jepit aja must try nya puding roti mentega 99910
5,nice place to visit but for me not recommended for children under 5 years will be boring sbg orang dewasa yes enjoyyyy semuanya tiket masuk 30rb guide free tipping seiklasnya ndilalahe guide yg menyenangkan byk omong hahaha maaf paktapi bener bener nyenengke menjelaskan semuanya baik sudut plus humornya maaf lupa nama bapak lebih satu jam keliling area yg dimasuki turissy yg gak suka sejarah aja gak bosen loh keliling ndengerin bapak inibener bener weekend yg menyenangkan
4,nice place to visit you get a guide included with the ticket but staff made sure i paid the guide too which i find it wrong i like the european touch added to the traditional javanese style i liked also that new family pictures are there which made me feel i was really in their living room not like i am in a museum where no one lives
5,raden mas said alias pangeran sambernyowo pengagum sunan kalijogo berkolaborasi pakubuwono ii merupakan bukti sejarah beliau pahlawan nusantara sejati 👍👍
4,kesini waktu libur lebaran h3 lokasi lumayan rame antriannya tertib gak terlalu lama meskipun banyak orang biaya masuk 30rborang dapet penjelasan tour guide keliling pintu masuk sampe pintu keluar klo mau kasih tips buat tour guide monggo penjelasannya oke orangnya ramah info tour guidenya hari rabu sabtu pertunjukan tari jam 1012
5,yes manfaatkan kesempatan selama solo dgn mengunjungi solo safari pertama parkir diarahkan arah utara disana angkutan siap mengantar pengunjung pintu masuk solo safari tiket masuk dikenakan 75k weekend 55k weekdays melalui petugas beli online kemudian checkin scan barcode area nya terhitung sangat luas kemudian area kandang tertata dikelompokan baik pertunjukan disetiap kelompok hewan tsb penjadwalan berurutan pengunjung diarahkan mengikuti pertujukan awal sd akhir akhir perjalanan nya resto disini beristirahat makan melihat hewan hewan restonya makanannya enak tp sepertinya biasa ditempat wisata harganya cukup pricey kemudian keluar melewati jalan sama melalui toko souvenir overall recommend buat mengajak keluarga kesini kalau kesini wajib bawa payung terutama anak anak cuaca solo sangat panas
4,overall cukup menyenangkan beberapa catatan bermaksud membandingkan kalau pernah taman safari bogor gembira loka zoo kebun binatang bandung solo safari experiencenya memang terasa lebih kebun binatang biasa yg rombongan sekolah anak misalnya kemungkinan tau belinya tiket regularpremium regular siap2 jalan kaki exitparkir jauuuh bareng anak kecil pastikan cukup minum hewan terakhir exit pemandangan apa2 tiket premium diantar shuttle pintu keluar diperbolehkan bawa makanan minuman kemasan kalau bekal sendiri dgn tempat makan minum sendiri diperbolehkan transaksi interaksi hewan ataupun beli makan minum menggunakan cashlessqris harga yg lumayan mahal so persiapkan hewan2 banyak entah sana kemarin tampak lesu banyak tidur mungkin cuaca sedang panas sekali semoga depannya semakin banyak perbaikan 🙏🏻
5,sini pas hari minggu terlalu ramai mungkin sedang musim liburan parkir kendaraan pribadi berada lumayan jauh belakang biaya parkir motor 5rb kemudian parkiran jalan masuk wisatanya fasilitas antar jemput batik solo trans gratis tiket weekend 75rb tiket premium tambahan fasilitas kereta berkeliling disarankan beli tiket jauh hari melalui online lebih hemat satwa nya cukup banyak pengambilan tiket diberi brosur sekaligus map patokan temanteman berkeliling memang varian satwa banyak contohnya ular kurakura 1 macam reptil iguana komodo interaksi langsung beberapa satwa contohnya unta gajah binturong semoga kelak koleksinya lebih banyak semoga sukses selalu aamiin
4,ukuran taman safariini versi mininya menurutku lumayan bagus hewannya banyak suasananya nyaman banyak bangku banyak pohon berteduh tiket premium gratis minum souvenir kipas mobil utk mengantar pulang area makan vip bagus makan lihat singa yg kurang disini tempat parkirnya jauh bgt feeder utk pulang tempat parkir menunggu lumayan lama mushola 1 letaknya diujung semoga kedepan mushola bs ditambahi
4,aku waktu dateng solo safari pas holiday season aku sini naik motor ternyata hari rame banget jadi parkir motornya dialihkan belakang solo safari gak terlalu jauh sih aku muter awalnya gak tahu wkwk nah tempat parkir dianter naik shuttle khusus solo safari buat lokasinya aku beli tiket offline waktu gak nunggu lama kok kalau mau masuk sini dilarang bawa makananminuman luar yaa kalau mau bawa tumblr isi air putih sih gak masalah waktu aku lihat yg bawa sini lumayan banyak jadwal pertunjukan hewan menurutku solo safari lumayan panas mungkin emang baru jadi pohonnya terlalu rimbun aku pas sini emang pengunjungnya banyak banget rame menurutku hewan sini lumayan banyak menurutku tempatnya gak terlalu luas sih kalau sini disarankan bawa payungtopi memang panas banget yg bawa anak kecil jangan lupa minum yg cukup pelayanannya bagus ramah komunikatif zoo keeper nya ramah baik semua hewan
5,2 jenis tiket ditawarkan tiket premium 3 benefit khusus wellcome drink pintu masuk free akses solo safari kafe ekosistem singa free shuttle arah pulang keluar gate harga perorang adults kids beda weekend weekday berbeda koleksinya cukup lengkap track jalan cukup jauh diharapkan membawa payungtopi cukup panas membawa kipas portable menjadi solusi harga makanan kafe dimulai 20k60k salah satu destinasi wajib dikunjungi datang solo
4,tiba petugas yg membantu penumpang turun mengarahkan mobil area parkir datang hari lebaran htm nya 85rb per org dsini dilarang bawa mamin kemasan botol tumbler pribadi diperbolehkan area cukup luas sebaiknya bawa topi payung utk melindungi matahari mnrt sy tarif feeding animal nya terlalu pricey rata² 50rb per kali feeding pdhl yg diberikan seikat kecil wortelsayur kmrn kebetulan melihat pertunjukkan gajah bagus 👍 tersedia kios minuman bistro food cort utk makan minum bistro pricey krn fasilitas melihat lgs aktivitas binatang food cort lbh ramah kantong 25rb an utk chicken rice box tmp utk makan yg panas krm outdoor melewati food court areanya cukup kosong krn sdh hewan² yg dpt dilihat mgkn dipersiapkan utk perkembangan area berikutnya
5,ga suka panas bawa anak suka komplen kepanasan siap2 deh wkwkwk panas bgt asli parkir terpisah lokasi naik angkot kesananya well fasilitas kuat kakinya emang ga kayak taman safari bawa mobil keliling liat hewannya kuat fisik
5,pengalaman pertama menyusuri kauman padahal bukan kali pertama kesini tp skrg vibesnya beda terasa sekali solo lg naik daun
5,tiket masuk mau fotofoto tersedia properti gratis digunakan tersedia parkiran mobil motor biaya parkir gang masuk sempit harga baju batik beragam 100 rb 1 jt an tersedia cafe restoran
5,berada gang tengah kota solo tempatnya cukup unik yg berupa gang dibuat sedemikian rupa wisata
5,akses masuk kampung batik terdapat berbagai macam store menjual batik mulai menawarkan harga sangat murah mahal wisatawan kurang familier tempat berniat berbelanja batik sini bapak becak menawarkan jasa berkeliling
5,wisata kampung batik kauman warisan turun temurun tinggal merawat menjaga melestarikan berbeda tempat tempat mencari cari potensi berinovasi mendapat pengakuan publik kampung desa wisata rejeki anak sholeh kauman usah branding usah marketing usah promosi tetap cari manca negara bicara batik batik maha karya seni lintas zaman lekang waktu batik senj universal terima kalangan internasional semua memakainya membedakan suku ras etnik agama tua muda anak anak bahkan mulai pernikahan hamil mitoni berduka motifnya contoh motif khusus orang meninggal
5,ingat solo ingat kampung wisata batik kauman dong bila bingung cari referensi liburan strategis mungkin kampung wisata batik kauman solo jadi salah satu opsi kamu lokasinya sangat mudah jangkau fyi pusatnya batik kota solo lokasinya instagramable banget lohh buat hunting foto
5,kalau solo gak lengkap kalau gak mampir kampung wisata batik kauman foto2 belajar membatik banyak cafe2 buat nongki2 yg terpenting dimanjakan belanja aneka batik yg harganya sangat variatif
5,jalan jalan sore dsni masi rame sma anak 2 pd foto2
5,tempatnya bersih terlalu besar ayunan luncuran patung2 dinosaurswayangjg sekelumit ttg sejarah bangsa lumayan utk menambah wawasan sejarah budaya indonesia trutama utk anak2 yg dibesarkan indonesia spy anak2 ticket masuk bayar parkir biasa perpustakaan krn hari liburperpustakaanpun tutup
5,sering kesini kmrn kesini trnyta taman bermain anaknya dikasih rumput sngat bagus biar aman anak2 bermain nya
5,salah satu taman yg kota solo terlalu luas tersedia berbagai macam mainan anak yg beragam free tiket masuk bayar parkir
5,salah satu public space gratis masyarakat banyak taman bermain beberapa tempat digunakan belajar duduk bersantai
5,taman dgn fasilitas yg digunakan umum taman bermain patung robot patung dinosaurus yg menarik anakanak bermain terdapat beberapa gazebo tempat duduk taman terdapat ruang serbaguna yg digunakan tempat pertemuan sering dipakai kegiatan semacam rapat organisasimahasiswa masyarakat setempat terdapat musholla toilet panggung terbuka yg biasanya digunakan kegiatan kesenian masuk taman free bayar parkir
5,gratisss macam mainan banyakkk melatih motorik anakbisa melatih sosialisasi krn bnyk pengunjung anak anak
5,tempatnya asrisejukrindangbanyak tempat2 dudukpendopotempatnya nyamanbersihperpustakaan jg adaada semacam pelataran utk pentas senitaman bermain anakpatung2 raksasatmpat jg bersih dr sampah🥰👍🏼👍🏼
5,taman kota komplit edukatif semuanya mulai perpus radio anak patung robot patung pandawa area bermain anak spot foto dinding area musik gamelan toilet semuanya masuk disini gratis bayar parkir 2k buat motor free wifi jadi komplit piknik tipis² keluarga
5,spot kumpul rapat nongkrong wifian mengerjakan tugas asri nyaman banget siang hari biasanya pagi sore hari digunakan olahraga kebersihannya kurang diperhatikan kepedulian orangorang minim penerangan malam hari minim keliatan seram kalo hari gelap parkir area depan gapura danau rektorat dekat kantin danau tersedia toilet sering kali airnya mati
4,kemarin waktu liburan sempat main danau uns bersama keluarga sekalian nostalgia masa menjadi mahasiswa sekarang bingung disebut danau padahal ukurannya termasuk kecil lebih cocok disebut embung haha 😅😅 direvitalisasi tahun 2018 kondisi danau uns sekarang jauh lebih baik dibanding sebelumnya seingat waktu dulu jadi mahasiswa danaunya kotor banyak sampah tanaman liar tak terurus sekarang lebih baik cukup terjaga kebersihannya walaupun airnya coklat kotor👍😀 danau sekarang dilengkapi arena joging suasananya danau rindang asri banyak pohon besar tumbuh disediakan cukup banyak bangku duduk pengunjung menikmati pemandangan waduk suasana sekitar🌄 gedung kecil tingkat pinggir waduk nongkrong mahasiswa maupun pengunjung gedung toilet sepertinya tentunya tersedia akses wifi 😀👨‍💻 danau tempat sampah parkir kendaraannya bukan dekat danau dilarang parkir situ pengunjung memakirkan kendarannya dekat rektorat🛵🚗🛵
4,danau terletak dekat rektorat uns bnyk pohon cukup rindang cocok utk skedar santai sore joging pagi utk foto2 bagus sore pagi hari halaman area utama yg biasa dipakai utk brbgai aktivitas mhsswakomunitasumum musim kemarau air danau cenderung keruh
4,pertama kemari suasana adem banyak pohon danaunya bersih suasana tenang waktu kemarin kemari jalan gate utama tuh ditutup lewat jalan samping masuk kantin menyeberang jembatan pikir kantinnya beberapa pedagang ternyata monopoli hehe halaman danau cukup luas ga luas banget sedikit bangku yg dipake duduk
5,danau berada samping fakultas pertanian memang menjadi salah satu tempat alternatif menepi sejenak segala rutinitas
4,adem tempatnya nyaman buat baca buku
5,buat yg hobi olahraga jogging tempat cukup menarik muterin kampus yg cukup luas rindang slogan green campus sangat dijaga jd udaranya sangat segar tp sisi belakang danau kurang terawat
4,salah satu spot favorit mahasiswa berdiskusi mengerjakan tugas bersama sekedar menikmati sore tepi danau area danau cenderung bersih sayang airnya kurang bersih meskipun air danau menimbulkan bau sedap mengganggu
5,rumah walikota solo katanya disini sering diadakan kegiatan acara acara bagian pendopo bagian belakang waktu kesini ikut kegiatan donor darah tempatnya bersih sunyi adem parkir disampingnya bangunan mushola luas buat sholat
4,rame beut jd tempat kumpul pas cfd pd ngampar halaman depan loji berkunjung kota solo cfd kawasan jalan slamet riyadi taman sriwedari sekitarnya jdnya ikutan join review google skalian jalan pagi cuci muka eh cuci mata review gedung tempat yg lewati semoga membantu dgn review yg skalian lewat bintang 4 dlu yes
5,tempatnya enak buat nongkronghabis cfd nan singgah disini buat duduk² bareng klrga tmpatnya bersih jgsuka sama bangunannya jaman belanda👍👍
4,loji gandrung biasanya merupakan rumah dinas walikota surakarta walikota solo sekarang mas gibran memakai rumah dinas tersebut bangunan sekarang terbuka umum warga memasuki area loji gandrung mulai halamannya terdapat kolam ikan air mancur terasnya terdapat gamelan patung presiden² ri masuk bangunan tersebut👍👍 kemarin sempat mampir sini ikut cfd solo jalan slamet riyadi kondisi bangunan lingkungan sekitarnya bagus terjaga kebersihannya 👍
4,seumurumur jadi wong solo pernah masuk kawasan loji gandrung cuma lewat depannya aja baru masuk jalan2 pelataran loji gandrung bangunan tempo dulu tetap terawat sudutnya bagus buat foto 🤭
